name,RNU1-1,RNU1-2,RNU1-27P,RNU1-28P,RNU1-3,RNU1-4,RNVU1-18,num_align,U1_map,Other
HWI-ST731_72:6:1209:20021:89147#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_72:6:1209:20021:89147#4nf/2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST731_72:6:1209:6289:41675#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_72:6:1211:3108:85338#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_72:6:1213:7556:11789#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST731_72:6:1213:8320:45367#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_72:6:1214:2643:5891#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6,4.0,1
HWI-ST731_72:6:1307:5878:73917#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_72:6:1315:15216:23431#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_72:6:2101:10365:28627#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_72:6:2102:14799:11314#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_72:6:2104:9397:97865#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST731_72:6:2105:9972:75141#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_72:6:2106:10736:20765#4nf/2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST731_72:6:2106:9327:29366#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST731_72:6:2110:14258:74450#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST731_72:6:2111:11491:76319#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_72:6:2112:19845:69241#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_72:6:2113:11093:11724#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST731_72:6:2113:13668:77671#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST731_72:6:2113:5077:91448#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5,5.0,0
HWI-ST731_72:6:2114:7518:43031#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST731_72:6:2202:18967:43984#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_72:6:2204:14025:39678#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_72:6:2204:20200:55459#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_72:6:2205:1337:40921#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_72:6:2205:8890:94260#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST731_72:6:2207:15649:16254#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_72:6:2210:10684:57492#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST731_72:6:2212:19914:39750#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST731_72:6:2214:11353:30333#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST731_72:6:2214:12373:97758#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_72:6:2214:13490:20187#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_72:6:2216:8119:21264#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_72:6:2302:10237:5045#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_72:6:2302:20112:75994#4nf/1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST731_72:6:2305:13975:66088#4nf/2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,1.0,1
HWI-ST731_72:6:2309:10243:91071#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST731_72:6:2312:20395:88617#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST731_72:6:2312:5824:19626#4nf/2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST731_72:6:2313:3418:2207#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5,5.0,0
HWI-ST731_72:6:2314:12314:15362#4nf/2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST731_72:6:2314:1877:45510#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_72:6:2315:13076:80250#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST731_74:6:1104:18476:2046#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:1105:12399:69767#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST731_74:6:1107:16378:72911#4nf/1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0
HWI-ST731_74:6:1108:2190:78513#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_74:6:1108:9709:39870#4nf/1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST731_74:6:1109:2845:76273#4nf/2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST731_74:6:1109:7437:79589#4nf/1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST731_74:6:1109:8117:64172#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_74:6:1109:8117:64172#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_74:6:1110:8865:6559#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:1113:11899:78788#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7,5.0,1
HWI-ST731_74:6:1113:15030:7180#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_74:6:1115:13728:94334#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:1115:13728:94334#4nf/2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST731_74:6:1204:18500:84230#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:1206:9329:36250#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_74:6:1207:15813:70276#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:1207:15813:70276#4nf/2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:1207:3690:39428#4nf/1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST731_74:6:1208:1932:20384#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:1209:13123:74635#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_74:6:1209:13123:74635#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_74:6:1209:19415:4417#4nf/1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST731_74:6:1211:2600:94129#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_74:6:1302:20102:46176#4nf/2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST731_74:6:1304:12274:79456#4nf/1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:1305:14607:34919#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST731_74:6:1305:15331:38282#4nf/1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST731_74:6:1305:15331:38282#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:1308:12521:42838#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:1308:19222:80247#4nf/1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2.0,0
HWI-ST731_74:6:1308:19222:80247#4nf/2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:1309:19972:7703#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:1312:13417:79326#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5,5.0,0
HWI-ST731_74:6:1314:20692:50569#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:1316:8400:67548#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST731_74:6:2105:5459:21189#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:2106:16610:11140#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_74:6:2106:9321:58222#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_74:6:2112:10084:75110#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:2113:4459:15250#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_74:6:2201:20154:82772#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:2201:20154:82772#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:2202:16391:81459#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_74:6:2204:9143:8317#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:2206:18146:46081#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_74:6:2210:9431:99248#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:2212:6976:56601#4nf/1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:2213:12376:2484#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
HWI-ST731_74:6:2214:4859:41671#4nf/1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5,5.0,0
HWI-ST731_74:6:2215:20100:78700#4nf/1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:2216:6505:8771#4nf/1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:2304:9631:12475#4nf/1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,7.0,1
HWI-ST731_74:6:2304:9631:12475#4nf/2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,7.0,1
HWI-ST731_74:6:2307:1737:69498#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_74:6:2308:16772:81579#4nf/1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0
HWI-ST731_74:6:2308:16772:81579#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:2309:15556:7848#4nf/2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:2312:6874:70780#4nf/1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_74:6:2312:6874:70780#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_74:6:2313:15552:11962#4nf/1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3.0,0
HWI-ST731_74:6:2314:18835:39806#4nf/2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0
HWI-ST731_74:6:2315:9675:37984#4nf/2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,4.0,0
